115.0000000000000000,0.0624728215272682
116.0000000000000000,0.0589109882575053
117.0000000000000000,0.0553778196361089
118.0000000000000000,0.0544339648325059
119.0000000000000000,0.0539364995885312
120.0000000000000000,0.0569640642053238
121.0000000000000000,0.0547683843138993
122.0000000000000000,0.0542421423196041
123.0000000000000000,0.0516309737593783
124.0000000000000000,0.0520938511318049
125.0000000000000000,0.0541413952475606
126.0000000000000000,0.0519872810594992
127.0000000000000000,0.0501345022147208
128.0000000000000000,0.0510450624075797
129.0000000000000000,0.0487837902846458
130.0000000000000000,0.0538995982977005
131.0000000000000000,0.0481367111321609
132.0000000000000000,0.0483872746243963
133.0000000000000000,0.0505662313285129
134.0000000000000000,0.0467079662554917
135.0000000000000000,0.0460207479554672
136.0000000000000000,0.0471276206899755
137.0000000000000000,0.0458300743143731
138.0000000000000000,0.0467855929874456
139.0000000000000000,0.0463953453926831
140.0000000000000000,0.0476367221651106
141.0000000000000000,0.0452200560729705
142.0000000000000000,0.0477287812303939
143.0000000000000000,0.0528067839437744
144.0000000000000000,0.0452229661745680
145.0000000000000000,0.0440022093432255
146.0000000000000000,0.0460349613041788
147.0000000000000000,0.0431757945896871
148.0000000000000000,0.0443160060320669
149.0000000000000000,0.0427930874662626
150.0000000000000000,0.0467934655700068
151.0000000000000000,0.0438824780828930
152.0000000000000000,0.0424711765338706
153.0000000000000000,0.0405117546945935
154.0000000000000000,0.0418470150187157
155.0000000000000000,0.0407489269512911
156.0000000000000000,0.0421089245528499
157.0000000000000000,0.0405294382640594
158.0000000000000000,0.0405976878122689
159.0000000000000000,0.0407856222999224
160.0000000000000000,0.0455549415584860
161.0000000000000000,0.0399748151911614
162.0000000000000000,0.0401866516992641
163.0000000000000000,0.0385553747500487
164.0000000000000000,0.0403807981938247
165.0000000000000000,0.0400868851757994
166.0000000000000000,0.0399282030767384
167.0000000000000000,0.0389439782909548
168.0000000000000000,0.0385061512832061
169.0000000000000000,0.0408660282440229
170.0000000000000000,0.0367644689494809
171.0000000000000000,0.0409910579391684
172.0000000000000000,0.0372456729517538
173.0000000000000000,0.0376495755596485
174.0000000000000000,0.0362596126104903
175.0000000000000000,0.0364311566116962
176.0000000000000000,0.0379211111737783
177.0000000000000000,0.0374995633230968
178.0000000000000000,0.0371231466554149
179.0000000000000000,0.0365307516313989
180.0000000000000000,0.0351520638620595
181.0000000000000000,0.0384081791106707
182.0000000000000000,0.0340445925400339
183.0000000000000000,0.0380050991798359
184.0000000000000000,0.0369704666598537
185.0000000000000000,0.0367470846226861
186.0000000000000000,0.0384818785793791
187.0000000000000000,0.0330987743530658
188.0000000000000000,0.0378626496206590
189.0000000000000000,0.0345929460791874
190.0000000000000000,0.0360849992031392
191.0000000000000000,0.0386398972373338
192.0000000000000000,0.0328402253886413
193.0000000000000000,0.0355779183124557
194.0000000000000000,0.0336442184173449
195.0000000000000000,0.0372211131518496
196.0000000000000000,0.0344993089372071
197.0000000000000000,0.0340362162093759
198.0000000000000000,0.0356187344172761
199.0000000000000000,0.0361356851067711
