100.0000000000000000,1.3863171219825745
101.0000000000000000,1.3863171219825745
102.0000000000000000,1.3863171577453612
103.0000000000000000,1.3863171577453612
104.0000000000000000,1.3863171577453612
105.0000000000000000,1.3863171577453612
106.0000000000000000,1.3863171577453612
107.0000000000000000,1.3863171577453612
108.0000000000000000,1.3863171815872193
109.0000000000000000,1.3863171815872193
110.0000000000000000,1.3863171815872193
111.0000000000000000,1.3863171815872193
112.0000000000000000,1.3863171815872193
113.0000000000000000,1.3863171815872193
114.0000000000000000,1.3863171815872193
115.0000000000000000,1.3863171815872193
116.0000000000000000,1.3863171815872193
117.0000000000000000,1.3863171815872193
118.0000000000000000,1.3863171815872193
119.0000000000000000,1.3863171815872193
120.0000000000000000,1.3863171815872193
121.0000000000000000,1.3863171815872193
122.0000000000000000,1.3863171815872193
123.0000000000000000,1.3863171815872193
124.0000000000000000,1.3863171815872193
125.0000000000000000,1.3863171815872193
126.0000000000000000,1.3863171815872193
127.0000000000000000,1.3863171815872193
128.0000000000000000,1.3863171815872193
129.0000000000000000,1.3863171815872193
130.0000000000000000,1.3863171815872193
131.0000000000000000,1.3863171815872193
132.0000000000000000,1.3863171815872193
133.0000000000000000,1.3863171815872193
134.0000000000000000,1.3863171815872193
135.0000000000000000,1.3863171815872193
136.0000000000000000,1.3863171815872193
137.0000000000000000,1.3863171815872193
138.0000000000000000,1.3863171815872193
139.0000000000000000,1.3863171815872193
140.0000000000000000,1.3863171815872193
141.0000000000000000,1.3863171815872193
142.0000000000000000,1.3863171815872193
143.0000000000000000,1.3863171815872193
144.0000000000000000,1.3863171815872193
145.0000000000000000,1.3863171815872193
146.0000000000000000,1.3863171815872193
147.0000000000000000,1.3863171815872193
148.0000000000000000,1.3863171815872193
149.0000000000000000,1.3863171815872193
150.0000000000000000,1.3863171815872193
151.0000000000000000,1.3863171815872193
152.0000000000000000,1.3863171815872193
153.0000000000000000,1.3863171815872193
154.0000000000000000,1.3863171815872193
155.0000000000000000,1.3863171815872193
156.0000000000000000,1.3863171815872193
157.0000000000000000,1.3863171815872193
158.0000000000000000,1.3863171815872193
159.0000000000000000,1.3863171815872193
160.0000000000000000,1.3863171815872193
161.0000000000000000,1.3863171815872193
162.0000000000000000,1.3863171815872193
163.0000000000000000,1.3863171815872193
164.0000000000000000,1.3863171815872193
165.0000000000000000,1.3863171815872193
166.0000000000000000,1.3863171815872193
167.0000000000000000,1.3863171815872193
168.0000000000000000,1.3863171815872193
169.0000000000000000,1.3863171815872193
170.0000000000000000,1.3863171815872193
171.0000000000000000,1.3863171815872193
172.0000000000000000,1.3863171815872193
173.0000000000000000,1.3863171815872193
174.0000000000000000,1.3863171815872193
175.0000000000000000,1.3863171815872193
176.0000000000000000,1.3863171815872193
177.0000000000000000,1.3863171815872193
178.0000000000000000,1.3863171815872193
179.0000000000000000,1.3863171815872193
180.0000000000000000,1.3863171815872193
181.0000000000000000,1.3863171815872193
182.0000000000000000,1.3863171815872193
183.0000000000000000,1.3863171815872193
184.0000000000000000,1.3863171815872193
185.0000000000000000,1.3863171815872193
186.0000000000000000,1.3863171815872193
187.0000000000000000,1.3863171815872193
188.0000000000000000,1.3863171815872193
189.0000000000000000,1.3863171815872193
190.0000000000000000,1.3863171815872193
191.0000000000000000,1.3863171815872193
192.0000000000000000,1.3863171815872193
193.0000000000000000,1.3863171815872193
194.0000000000000000,1.3863171815872193
195.0000000000000000,1.3863171815872193
196.0000000000000000,1.3863171815872193
197.0000000000000000,1.3863171815872193
198.0000000000000000,1.3863171815872193
199.0000000000000000,1.3863171815872193
