124.0000000000000000,0.0281536365962691
125.0000000000000000,0.0278570726513863
126.0000000000000000,0.0277046003482408
127.0000000000000000,0.0276276226051980
128.0000000000000000,0.0274121645424101
129.0000000000000000,0.0272844550717208
130.0000000000000000,0.0271842073028286
131.0000000000000000,0.0273396725662880
132.0000000000000000,0.0269512761798170
133.0000000000000000,0.0268490057852533
134.0000000000000000,0.0270228981971741
135.0000000000000000,0.0267282324946589
136.0000000000000000,0.0266494913440612
137.0000000000000000,0.0266046235337853
138.0000000000000000,0.0265096218014757
139.0000000000000000,0.0264257308509615
140.0000000000000000,0.0265085058700707
141.0000000000000000,0.0263551079357664
142.0000000000000000,0.0263072399215566
143.0000000000000000,0.0264505748119619
144.0000000000000000,0.0262121475405163
145.0000000000000000,0.0253738171110551
146.0000000000000000,0.0256272852420807
147.0000000000000000,0.0258699167105887
148.0000000000000000,0.0259797498583794
149.0000000000000000,0.0261222654953599
150.0000000000000000,0.0260536829009652
151.0000000000000000,0.0263012350640363
152.0000000000000000,0.0261331308219168
153.0000000000000000,0.0263643708700935
154.0000000000000000,0.0261551515302724
155.0000000000000000,0.0265402809406320
156.0000000000000000,0.0262891374942329
157.0000000000000000,0.0252314471743173
158.0000000000000000,0.0258756772511535
159.0000000000000000,0.0263048942304320
160.0000000000000000,0.0262324037030339
161.0000000000000000,0.0261631888440914
162.0000000000000000,0.0262951543554664
163.0000000000000000,0.0264384833474954
164.0000000000000000,0.0261615365743637
165.0000000000000000,0.0261677751938502
166.0000000000000000,0.0264617829687066
167.0000000000000000,0.0264423212243451
168.0000000000000000,0.0254103282673491
169.0000000000000000,0.0260136362372173
170.0000000000000000,0.0263898408868247
171.0000000000000000,0.0263566958407561
172.0000000000000000,0.0265292590484023
173.0000000000000000,0.0264730801184972
174.0000000000000000,0.0263012741795845
175.0000000000000000,0.0259543139901426
176.0000000000000000,0.0260695577081707
177.0000000000000000,0.0265499422740605
178.0000000000000000,0.0266829286184576
179.0000000000000000,0.0270830331784156
180.0000000000000000,0.0266686715185642
181.0000000000000000,0.0266678402614262
182.0000000000000000,0.0219275173213747
183.0000000000000000,0.0269109508436587
184.0000000000000000,0.0257581264401476
185.0000000000000000,0.0264140954241157
186.0000000000000000,0.0214867508038878
187.0000000000000000,0.0268601831048727
188.0000000000000000,0.0267326168508993
189.0000000000000000,0.0270859187261926
190.0000000000000000,0.0211961273517874
191.0000000000000000,0.0264327745470736
192.0000000000000000,0.0203966228291392
193.0000000000000000,0.0265111000173622
194.0000000000000000,0.0264945076778531
195.0000000000000000,0.0211052755928702
196.0000000000000000,0.0268407917271058
197.0000000000000000,0.0204021637845371
198.0000000000000000,0.0257995285921627
199.0000000000000000,0.0262995262940725
