130.0000000000000000,0.0079775949357497
131.0000000000000000,0.0370767283107227
132.0000000000000000,0.0986527153268193
133.0000000000000000,0.0213284139398234
134.0000000000000000,0.0129388061745538
135.0000000000000000,0.0216201853677236
136.0000000000000000,0.0917719828372935
137.0000000000000000,0.0185386260776273
138.0000000000000000,0.0186614830073197
139.0000000000000000,0.1379656061433609
140.0000000000000000,0.5317189189645496
141.0000000000000000,0.0476855101774339
142.0000000000000000,0.0943543120531343
143.0000000000000000,0.0424785246976684
144.0000000000000000,0.0786325170847137
145.0000000000000000,0.0321013598585132
146.0000000000000000,0.0344918516470193
147.0000000000000000,0.0200549568887824
148.0000000000000000,0.0338321274485347
149.0000000000000000,0.0572389784304015
150.0000000000000000,0.0184548078706744
151.0000000000000000,0.0185692293965110
152.0000000000000000,0.0105102183011379
153.0000000000000000,0.0101907323210507
154.0000000000000000,0.0113534748005289
155.0000000000000000,0.9357371208902566
156.0000000000000000,0.0117893748041458
157.0000000000000000,0.0156018237472686
158.0000000000000000,0.0190187438103641
159.0000000000000000,0.0208337265796520
160.0000000000000000,0.0210576926244991
161.0000000000000000,0.0347800298277081
162.0000000000000000,0.0713722027395258
163.0000000000000000,0.0094300887611649
164.0000000000000000,0.0076760297070071
165.0000000000000000,0.0087766966095916
166.0000000000000000,0.0136072067044054
167.0000000000000000,0.0699020991481587
168.0000000000000000,0.0730438296961003
169.0000000000000000,0.0278715143088457
170.0000000000000000,0.0688844821610873
171.0000000000000000,0.1379571666059552
172.0000000000000000,0.0885407549943561
173.0000000000000000,0.0225582202052766
174.0000000000000000,0.0360881890125775
175.0000000000000000,0.1967683825610842
176.0000000000000000,0.0131289677478770
177.0000000000000000,0.0228292712516974
178.0000000000000000,0.1865360478612430
179.0000000000000000,0.0081015935785662
180.0000000000000000,0.0709176391995803
181.0000000000000000,0.0108422413231266
182.0000000000000000,0.0072379344134634
183.0000000000000000,0.0082382364215289
184.0000000000000000,0.0190912832236575
185.0000000000000000,0.0144447233160949
186.0000000000000000,0.1681228824299164
187.0000000000000000,0.0355429936074923
188.0000000000000000,0.4160720641896601
189.0000000000000000,0.0132320684897839
190.0000000000000000,0.0187015722507060
191.0000000000000000,0.0185666816470816
192.0000000000000000,0.0245657826274048
193.0000000000000000,0.1152247904020884
194.0000000000000000,0.0081279109200786
195.0000000000000000,0.3829768902111628
196.0000000000000000,0.0081572654945532
197.0000000000000000,0.0088860591080884
198.0000000000000000,0.0094267611846679
199.0000000000000000,0.0072428229757965
