77.0000000000000000,0.0125383837665949
78.0000000000000000,0.0106843516696244
79.0000000000000000,0.0193417511052556
80.0000000000000000,0.0057552731757621
81.0000000000000000,0.0079201938157591
82.0000000000000000,0.0107159265834424
83.0000000000000000,0.0124705463208051
84.0000000000000000,0.0114909460147222
85.0000000000000000,0.0175657171704289
86.0000000000000000,0.0100524712664386
87.0000000000000000,0.0040978568399118
88.0000000000000000,0.0064432293487092
89.0000000000000000,0.0087619837528716
90.0000000000000000,0.0072694852650683
91.0000000000000000,0.0925831067272359
92.0000000000000000,0.0055777350337141
93.0000000000000000,0.0049044185951870
94.0000000000000000,0.0279813262297668
95.0000000000000000,0.0130112888808880
96.0000000000000000,0.0253224616042442
97.0000000000000000,0.0047076396990128
98.0000000000000000,0.0036564447711700
99.0000000000000000,0.0083310040273419
100.0000000000000000,0.0095044329710719
101.0000000000000000,0.0088316135030861
102.0000000000000000,0.1405201918549008
103.0000000000000000,0.0047745298878807
104.0000000000000000,0.0056303515900961
105.0000000000000000,0.0056378541113291
106.0000000000000000,0.0101244248605023
107.0000000000000000,0.0073445038740627
108.0000000000000000,0.0082116846460849
109.0000000000000000,0.0064670798666258
110.0000000000000000,0.0051880985136247
111.0000000000000000,0.0032001545413449
112.0000000000000000,0.0010842072612528
113.0000000000000000,0.0037127727304728
114.0000000000000000,0.0041454054104785
115.0000000000000000,0.0655477978418478
116.0000000000000000,0.0037722594764394
117.0000000000000000,0.0022568554429907
118.0000000000000000,0.0847659563231799
119.0000000000000000,0.0048283317947708
120.0000000000000000,0.0065947231487371
121.0000000000000000,0.0049107919314540
122.0000000000000000,0.0119953291076753
123.0000000000000000,0.0090087631381013
124.0000000000000000,0.0057768959539115
125.0000000000000000,0.0067477678789550
126.0000000000000000,0.0108219617719038
127.0000000000000000,0.0127149869480895
128.0000000000000000,0.0051854281078300
129.0000000000000000,0.0024900246191666
130.0000000000000000,0.0036071088519141
131.0000000000000000,0.0041612571577490
132.0000000000000000,0.0037605024505562
133.0000000000000000,0.0040972043320330
134.0000000000000000,0.0042304561551039
135.0000000000000000,0.0028106221887154
136.0000000000000000,0.0221094525186345
137.0000000000000000,0.0349398028005352
138.0000000000000000,0.0024984035472800
139.0000000000000000,0.0019169054285157
140.0000000000000000,0.0030303424676580
141.0000000000000000,0.0355714586977330
142.0000000000000000,0.0043928681277773
143.0000000000000000,0.0060481088132494
144.0000000000000000,0.1810585421691131
145.0000000000000000,0.0590904617112958
146.0000000000000000,0.0208777711571505
147.0000000000000000,0.0159143691416830
148.0000000000000000,0.0066325514215148
149.0000000000000000,0.0062394063182486
150.0000000000000000,0.0135804744463207
151.0000000000000000,0.0095170320192766
152.0000000000000000,0.0038794423453510
153.0000000000000000,0.0020853114288507
154.0000000000000000,0.0032725971282667
155.0000000000000000,0.0066891781688254
156.0000000000000000,0.0041556369865753
157.0000000000000000,0.0067479778275204
158.0000000000000000,0.0020962367157659
159.0000000000000000,0.0049769151874999
160.0000000000000000,0.0070911033512352
161.0000000000000000,0.0036085036311609
162.0000000000000000,0.0045129931932024
163.0000000000000000,0.0056992854677244
164.0000000000000000,0.0036012296461397
165.0000000000000000,0.0056119217446798
166.0000000000000000,0.0022391210594732
167.0000000000000000,0.0122344810127591
168.0000000000000000,0.0030655848062856
169.0000000000000000,0.0030380774373447
170.0000000000000000,0.0011426459518083
171.0000000000000000,0.0033086868675633
172.0000000000000000,0.0029971626483732
173.0000000000000000,0.0133110450891157
174.0000000000000000,0.0429535110532824
175.0000000000000000,0.2576720766850890
176.0000000000000000,0.0073348037080399
177.0000000000000000,0.0038161460155000
178.0000000000000000,0.0005186051653444
179.0000000000000000,0.0034777905416882
180.0000000000000000,0.0034280059885027
181.0000000000000000,0.0039928025410821
182.0000000000000000,0.0027363683079279
183.0000000000000000,0.0044896168678355
184.0000000000000000,0.0048769600754086
185.0000000000000000,0.0092866333887084
186.0000000000000000,0.0021836939253666
187.0000000000000000,0.0375621642419396
188.0000000000000000,0.0013615584595957
189.0000000000000000,0.0019701395309918
190.0000000000000000,0.0022449691718470
191.0000000000000000,0.0034588799559666
192.0000000000000000,0.0014955289823572
193.0000000000000000,0.0026576958738992
194.0000000000000000,0.0014334166189656
195.0000000000000000,0.0011480428450644
196.0000000000000000,0.0006465499803501
197.0000000000000000,0.0041666802976073
198.0000000000000000,0.0014051045113269
199.0000000000000000,0.0007158936415282
