155.0000000000000000,0.0987251318991184
156.0000000000000000,0.0978162851184607
157.0000000000000000,0.0969041597098112
158.0000000000000000,0.0960056141018868
159.0000000000000000,0.0951406445354223
160.0000000000000000,0.0944169014692307
161.0000000000000000,0.0938154682517052
162.0000000000000000,0.0927802622318268
163.0000000000000000,0.0919770427048206
164.0000000000000000,0.0915290694683790
165.0000000000000000,0.0908284131437540
166.0000000000000000,0.0900294661521912
167.0000000000000000,0.0895127270370722
168.0000000000000000,0.0887681342661381
169.0000000000000000,0.0884279072284699
170.0000000000000000,0.0876855775713921
171.0000000000000000,0.0871026586741209
172.0000000000000000,0.0867967419326305
173.0000000000000000,0.0862395446747541
174.0000000000000000,0.0861418221145868
175.0000000000000000,0.0855030510574579
176.0000000000000000,0.0852016977965832
177.0000000000000000,0.0850213252007961
178.0000000000000000,0.0844625443220139
179.0000000000000000,0.0843810595571995
180.0000000000000000,0.0841422401368618
181.0000000000000000,0.0835836734622717
182.0000000000000000,0.0838534325361252
183.0000000000000000,0.0830740850418806
184.0000000000000000,0.0830649822950363
185.0000000000000000,0.0833677753806114
186.0000000000000000,0.0826091263443232
187.0000000000000000,0.0826835397630930
188.0000000000000000,0.0827711194753647
189.0000000000000000,0.0824136380106211
190.0000000000000000,0.0824853532016277
191.0000000000000000,0.0826907914131880
192.0000000000000000,0.0823946632444859
193.0000000000000000,0.0824625477194786
194.0000000000000000,0.0828484427183867
195.0000000000000000,0.0825323566794395
196.0000000000000000,0.0827363952994347
197.0000000000000000,0.0829937726259232
198.0000000000000000,0.0829833764582872
199.0000000000000000,0.0827979708090425
